Nome Canzone,Sezione 1 - Nome,Sezione 1 - Preset+Scena,Sezione 2 - Nome,Sezione 2 - Preset+Scena,Sezione 3 - Nome,Sezione 3 - Preset+Scena,Sezione 4 - Nome,Sezione 4 - Preset+Scena,Sezione 5 - Nome,Sezione 5 - Preset+Scena,Sezione 6 - Nome,Sezione 6 - Preset+Scena
Titanic,Tema,1C Base - B,Solo,1C Base - A,Strofa,1C Base - H,,,,,,
Paloma,Riff,2A Voxy - E,Lady Madonna,2A  Voxy -  F,Ambient Synth,2B Xush - taurus -C,-,-,-,-,-,-
Rotolando Verso Sud,Clean Dry +,1C Base - C,Solo,1C Base - A,,,,,,,,
Il Pescatoree,Riff,1C Base - F,Violin,2E Faux Violin - B,,,,,,,,
Anna e Marco,Swell,1C Base - E,Synth,2C Lead Sinthy - F,,,,,,,,
Impressioni,Swell,1C Base - E,Riff,1C Base - F,Solo,2C Lead Sinthy - E,,,,,,
Fiume Sand Creek,Clean,1C Base - H,Intermezzo,2D Freeze Pad Ambience - E,,,,,,,,
Poetica,Swell,1C Base - E,Solo,12_MAROONED_V - E,,,,,,,,
Testamento di Tito,Acoustic,1G Acoustic Sim - A,Solo,2C Lead Sinthy - E,,,,,,,,
La Collina Dei Ciliegi,Whammy,1H Ciliegi Whammy - A,Clean ,Clean Wet,1C Base - G,,,,,,,
L'Isola che non c'é,Strofa,1C Base - H,,,,,,,,,,
Canzone Contro La Paura,Strofa,1C Base - H,Clean Wet,1C Base - G,Riff,2A Voxy - E,,,,,,
Volta la Carta,Strofa,1C Base - H,Riff,2A Voxy - E,,,,,,,,
Je So Pazzo,Strofa,1C Base - H,,,,,,,,,,
Rimmel,Swell,1C Base - E,Clean Wet,1C Base - G,,,,,,,,
Il Tempo di Morire,Super Crunch,2F Super Crunch - A,,,,,,,,,,
